05/16/2019 22:25:02, 0.241, 0.240 
05/16/2019 22:25:01, 0.241, 0.240 
05/16/2019 22:25:00, 0.241, 0.240 
05/16/2019 22:24:59, 0.241, 0.240 
05/16/2019 22:24:58, 0.241, 0.240 
05/16/2019 22:24:57, 0.241, 0.240 
05/16/2019 22:24:56, 0.241, 0.240 
05/16/2019 22:24:55, 0.241, 0.240 
05/16/2019 22:24:54, 0.241, 0.240 
05/16/2019 22:24:53, 0.241, 0.240 
05/16/2019 22:24:52, 0.241, 0.240 
05/16/2019 22:24:51, 0.241, 0.240 
05/16/2019 22:24:50, 0.241, 0.240 
05/16/2019 22:24:49, 0.241, 0.240 
05/16/2019 22:24:48, 0.241, 0.240 
05/16/2019 22:24:47, 0.241, 0.240 
05/16/2019 22:24:46, 0.241, 0.240 
05/16/2019 22:24:45, 0.241, 0.240 
05/16/2019 22:24:44, 0.241, 0.240 
05/16/2019 22:24:43, 0.241, 0.240 
05/16/2019 22:24:42, 0.241, 0.240 
05/16/2019 22:24:41, 0.241, 0.240 
05/16/2019 22:24:40, 0.241, 0.240 
05/16/2019 22:24:39, 0.241, 0.240 
05/16/2019 22:24:38, 0.241, 0.240 
05/16/2019 22:24:37, 0.241, 0.240 
05/16/2019 22:24:36, 0.241, 0.240 
05/16/2019 22:24:35, 0.241, 0.240 
05/16/2019 22:24:34, 0.241, 0.240 
05/16/2019 22:24:33, 0.241, 0.240 
05/16/2019 22:24:32, 0.241, 0.240 
05/16/2019 22:24:31, 0.241, 0.240 
05/16/2019 22:24:30, 0.241, 0.240 
05/16/2019 22:24:29, 0.241, 0.240 
05/16/2019 22:24:28, 0.241, 0.240 
05/16/2019 22:24:27, 0.241, 0.240 
05/16/2019 22:24:26, 0.241, 0.240 
05/16/2019 22:24:25, 0.241, 0.240 
05/16/2019 22:24:24, 0.241, 0.240 
05/16/2019 22:24:23, 0.241, 0.240 
05/16/2019 22:24:22, 0.241, 0.240 
05/16/2019 22:24:21, 0.241, 0.240 
05/16/2019 22:24:20, 0.241, 0.240 
05/16/2019 22:24:19, 0.241, 0.240 
05/16/2019 22:24:18, 0.241, 0.240 
05/16/2019 22:24:17, 0.241, 0.240 
05/16/2019 22:24:16, 0.241, 0.240 
05/16/2019 22:24:15, 0.241, 0.240 
05/16/2019 22:24:14, 0.241, 0.240 
05/16/2019 22:24:13, 0.241, 0.240 
05/16/2019 22:24:12, 0.241, 0.240 
05/16/2019 22:24:11, 0.241, 0.240 
05/16/2019 22:24:10, 0.241, 0.240 
05/16/2019 22:24:09, 0.241, 0.240 
05/16/2019 22:24:08, 0.241, 0.240 
05/16/2019 22:24:07, 0.241, 0.240 
05/16/2019 22:24:06, 0.241, 0.240 
05/16/2019 22:24:05, 0.241, 0.240 
05/16/2019 22:24:04, 0.242, 0.240 
05/16/2019 22:24:03, 0.242, 0.240 
05/16/2019 22:24:02, 0.242, 0.240 
05/16/2019 22:24:01, 0.242, 0.240 
05/16/2019 22:24:00, 0.242, 0.240 
05/16/2019 22:23:59, 0.242, 0.240 
05/16/2019 22:23:58, 0.242, 0.240 
05/16/2019 22:23:57, 0.242, 0.240 
05/16/2019 22:23:56, 0.242, 0.240 
05/16/2019 22:23:55, 0.242, 0.240 
05/16/2019 22:23:54, 0.242, 0.240 
05/16/2019 22:23:53, 0.242, 0.240 
05/16/2019 22:23:52, 0.242, 0.240 
05/16/2019 22:23:51, 0.242, 0.240 
05/16/2019 22:23:50, 0.242, 0.240 
05/16/2019 22:23:49, 0.242, 0.240 
05/16/2019 22:23:48, 0.242, 0.240 
05/16/2019 22:23:47, 0.242, 0.240 
05/16/2019 22:23:46, 0.242, 0.240 
05/16/2019 22:23:45, 0.242, 0.240 
05/16/2019 22:23:44, 0.242, 0.240 
05/16/2019 22:23:43, 0.242, 0.240 
05/16/2019 22:23:42, 0.242, 0.240 
05/16/2019 22:23:41, 0.242, 0.240 
05/16/2019 22:23:40, 0.242, 0.240 
05/16/2019 22:23:39, 0.242, 0.240 
05/16/2019 22:23:38, 0.242, 0.240 
05/16/2019 22:23:37, 0.242, 0.240 
05/16/2019 22:23:36, 0.242, 0.240 
05/16/2019 22:23:35, 0.242, 0.240 
05/16/2019 22:23:34, 0.242, 0.240 
05/16/2019 22:23:33, 0.242, 0.240 
05/16/2019 22:23:32, 0.242, 0.240 
05/16/2019 22:23:31, 0.242, 0.240 
05/16/2019 22:23:30, 0.242, 0.240 
05/16/2019 22:23:29, 0.242, 0.240 
05/16/2019 22:23:28, 0.242, 0.240 
05/16/2019 22:23:27, 0.242, 0.240 
05/16/2019 22:23:26, 0.242, 0.240 
05/16/2019 22:23:25, 0.242, 0.240 
05/16/2019 22:23:24, 0.242, 0.240 
05/16/2019 22:23:23, 0.242, 0.240 
05/16/2019 22:23:22, 0.242, 0.240 
05/16/2019 22:23:21, 0.242, 0.240 
05/16/2019 22:23:20, 0.242, 0.240 
05/16/2019 22:23:19, 0.242, 0.240 
